,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
3894,3895,4030,14973,6323,19.74401510515595,1,0.2691511387163561,39.63584236521283,4030,39.33288292971754,21.405605334127383,531,345.6846008300781,238,0.6373556855922822,282.8875930521092,531.0692307692308,369.11017369727045,281.6814829277537,531.060721020394,368.4186126139448,64.61216735839844,12.936016,1.3674595,13.815991,1.3411083,14.405945,1.321694,13.0,1
3895,3896,3923,11592,4695,19.567705130423555,1,0.3384230503795721,26.68332812825267,3923,28.19274163048483,23.67022302390984,451,307.76422119140625,221,0.835569755058573,269.121080805506,608.7022686719347,366.8276828957431,268.6622197705902,608.5432882845947,366.5779084762693,42.29850006103516,14.343506,1.2727339,14.883983,1.230021,15.303261,1.1963515,12.0,1
3896,3897,2267,8568,3176,16.298624938104098,1,0.2645891690009337,32.26453160980336,2267,28.94518942646203,16.941543970328972,422,336.6665344238281,262,0.7137909319899244,234.0904278782532,640.086457873842,362.59858844287606,234.28718736201608,640.1710745090229,362.72795500135607,25.778383255004883,13.063419,1.2207557,13.510347,1.2033391,14.011845,1.1949214,13.0,1
3897,3898,3411,12144,4553,18.67645155672044,1,0.2808794466403162,27.09243436828813,3411,29.782101042739345,21.67446553670458,407,325.0914611816406,251,0.7491763672303975,210.01407211961305,671.7097625329816,361.3611844034008,210.1909292831461,671.3744781929989,361.6275400469119,31.517967224121094,13.079551,1.7988753,13.488504,1.8136681,14.177379,1.8433629,13.0,2
3898,3899,6191,16146,7320,22.78176637531702,1,0.3834386225690573,29.46183972531247,6191,31.07309776908144,29.070417136198635,407,284.1015930175781,208,0.8457650273224043,251.00726861573253,702.430786625747,366.9214989500889,250.6075674593902,702.3857998843578,366.6088580585409,35.58200454711914,16.646114,1.2990783,17.036024,1.2836426,17.533981,1.2714406,13.0,1
3899,3900,14246,40426,18170,30.076786932489604,1,0.3523969722455845,49.60846701924985,14246,50.345349360675286,33.27316765333702,485,314.1617431640625,224,0.7840396257567419,62.25389583040854,95.02288361645374,365.1106977397164,62.08258698152718,94.21716022261408,365.402426250372,50.43461227416992,18.334175,1.7989074,19.155945,1.8910606,19.74265,1.9650112,18.0,0
3900,3901,3189,8976,4079,18.26215252368161,1,0.3552807486631016,29.39387691339813,3189,28.135532511562047,20.734168655746032,429,331.656005859375,224,0.7818092669772003,213.48071495766692,222.2097836312324,363.0210097209156,213.45554440926165,222.7619517213145,363.4288503485554,46.61717224121094,14.280176,1.4895922,14.564341,1.4411778,14.789927,1.4048736,13.0,1
3901,3902,2540,7429,3353,16.928235731735505,0,0.3419033517297079,26.551836094703507,2540,26.718896049558865,20.197196668189843,454,357.19921875,236,0.7575305696391291,229.4318897637796,229.26102362204725,365.3996062992126,229.18991475675807,229.40683202430105,365.2633513577857,33.60798263549805,13.827654,1.2790926,14.299639,1.2487285,14.849967,1.2144815,12.0,1
3902,3903,1871,8096,2754,15.288271562334536,-1,0.2311017786561265,26.115129714401192,1871,24.73375805340404,18.199237905644967,441,375.9390563964844,327,0.6793754538852578,230.34580438268307,252.08818813468733,365.45163014430784,230.3769374251829,252.11458354066497,365.4831769934403,20.98951911926269,11.460847,1.3740562,12.235328,1.305777,12.901538,1.2523724,13.0,1
3903,3904,6563,23400,9317,23.229218226905363,1,0.2804700854700854,41.86884283091664,6563,36.79492623493501,28.767127901631017,372,305.817626953125,237,0.7044112911881507,225.0103611153436,528.5040377875971,365.6402559804967,225.14478339439216,528.5810323549473,365.4330497872283,22.964963912963867,18.491688,1.7125492,19.431396,1.710907,20.276041,1.7102985,11.0,2
3904,3905,4378,16896,5781,20.296713041926147,1,0.2591145833333333,33.301651610693426,4378,32.18905265095621,25.79472976251463,416,326.70855712890625,257,0.7573084241480713,227.2855185015989,618.1215166742805,360.5639561443581,227.5985912341907,618.1415190900002,360.9256542196556,33.09082794189453,13.732755,1.4709736,14.322522,1.4669776,14.755786,1.4660841,12.0,1
3905,3906,2013,5313,2589,15.665648731399417,0,0.3788819875776397,25.80697580112788,2013,27.568219540821048,19.32747282859928,421,312.63287353515625,241,0.7775202780996524,230.7113760556384,670.6403378042722,368.7506209637357,230.6610490521666,670.7724389430028,368.401163141754,32.73623275756836,11.506522,1.3680503,12.433593,1.3389554,13.230922,1.3227426,15.0,1
3906,3907,7424,15456,8855,24.203589596941548,1,0.4803312629399586,32.57299494980466,7424,34.01536210181593,29.6382865962713,389,281.1395568847656,215,0.8383963862224731,243.67403017241372,671.4633620689655,369.7293911637931,243.44953046694584,671.531442424707,369.3242245517876,31.94957160949707,16.386295,1.2698809,16.940742,1.2466929,17.386446,1.2344599,15.0,1
3907,3908,1290,8670,2569,13.506112493186931,-2,0.1487889273356401,35.21363372331802,1290,27.505462876588723,14.95403466283703,421,336.3689880371094,254,0.5021409108602569,222.5744186046512,673.6713178294574,362.5108527131783,222.65355506595748,673.5857170512265,362.7016542372256,29.59772109985352,11.231244,1.7864528,11.949603,1.7922839,12.576605,1.8119785,15.0,1
3908,3909,5391,13104,6931,21.754890574890567,1,0.4114010989010989,29.748949561287034,5391,31.305324583342355,26.641946226871948,409,296.3899230957031,216,0.7778098398499494,242.9159710628826,689.2162864032647,369.9829345204971,242.61099060104968,689.4043789170116,369.4359065186834,40.17724990844727,17.053482,1.6434435,17.474518,1.6255877,17.999142,1.6148858,16.0,1
3909,3910,3713,13640,5037,19.21212671090965,1,0.2722140762463343,34.10278580995987,3713,32.26162099909211,22.15116128117996,434,316.74871826171875,232,0.7371451260671035,231.702666307568,726.3517371397792,364.4532722865607,232.1768558135105,726.0403617756494,364.6468572079641,42.53958511352539,14.682079,1.9011351,15.326581,1.9357387,15.782249,1.9534249,13.0,2
3910,3911,3924,11550,5022,19.569367637239576,1,0.3397402597402597,27.459060435491963,3924,28.09619713868389,24.660388311580864,465,299.4933776855469,205,0.7813620071684588,251.585626911315,742.4689092762487,368.0869011213048,250.8750957274092,742.3652353788083,367.71290201257307,58.54537963867188,14.787752,1.0853149,15.221808,1.0430617,15.718399,1.093708,7.0,1
3911,3912,4717,22275,7273,20.80762048096581,-2,0.2117620650953984,38.22302970723278,4717,35.216530552472065,23.98739680777844,323,240.29298400878903,195,0.648563178880792,47.39113843544626,874.9804960780157,360.2656349374603,47.40059481482396,875.1300599402539,360.4144550059905,19.74577140808105,20.67761,1.6737034,22.774652,1.7410976,24.204273,1.8322357,8.0,2
3912,3913,2894,12236,4329,17.680720880991913,1,0.2365152010460935,31.44837038703277,2894,32.458410029138435,20.48879219935828,418,346.6219787597656,292,0.6685146685146686,183.94505874222529,241.57187284035936,363.1893572909468,183.9776159278414,241.3355946024619,363.31205214908624,23.1953239440918,12.769474,1.9805753,13.683189,1.966346,14.403135,1.9787772,10.0,2
3913,3914,1306,5472,1913,13.56172243585131,0,0.2386695906432748,23.79075450674064,1306,23.3710150909134,16.238951573265815,441,374.7886657714844,311,0.6826973340303188,234.5865237366003,262.34839203675347,365.6638591117917,234.5489566350817,262.4619795944218,365.6671365588366,26.06119728088379,10.481214,1.2996428,10.970223,1.241775,11.308878,1.212778,12.0,1
3914,3915,1461,7728,2864,14.07831023360091,-6,0.1890527950310559,28.178005607210743,1461,27.43069279810881,18.49085745332832,439,363.2272338867188,305,0.5101256983240223,238.40930869267623,311.993839835729,366.66324435318273,238.5291298817544,312.0024817449475,366.73927733546896,23.83111953735352,10.346289,1.4080675,11.134727,1.3707813,11.719263,1.3266362,13.0,1
3915,3916,1495,4590,1953,14.186682745406843,1,0.3257080610021786,20.14944167960989,1495,21.574464077777755,17.643883128762134,471,376.63812255859375,310,0.7654889912954429,252.62608695652173,357.2113712374582,364.1913043478261,252.698730539858,357.3380852250326,364.2463601587002,23.537250518798828,11.560848,1.4664309,12.000229,1.4792973,12.458006,1.4932052,16.0,1
3916,3917,2147,5780,2643,16.005815534169137,1,0.3714532871972318,23.17326045251293,2147,23.32958612794499,18.912960009478788,490,401.11083984375,320,0.8123344684071131,266.92454587796925,365.43176525384257,366.8775034932464,266.7978785046186,365.48255485174496,366.8743974871834,30.714902877807617,11.914889,1.3296539,12.19758,1.3267343,12.485947,1.3198754,16.0,1
3917,3918,2743,8360,3465,17.36770345312681,1,0.3281100478468899,23.194827009486403,2743,25.97683347239439,21.49747224120757,503,389.1556701660156,309,0.7916305916305917,258.6033539919796,394.136347065257,364.5931461903026,258.75019907181013,394.0663297903235,364.7359548982907,31.34745979309082,12.507426,1.4633744,13.05146,1.4790787,13.458166,1.4933772,16.0,1
3918,3919,2279,6300,2910,16.32733239493816,0,0.3617460317460317,27.51363298439521,2279,25.772861363830263,19.12804007116442,502,390.681884765625,248,0.7831615120274914,279.46994295743747,394.81307591048704,366.9675296182536,279.0117053250132,394.9857372939607,366.8536811910634,46.83157730102539,13.825054,1.2570801,14.112256,1.2295312,14.4404545,1.2028041,12.0,1
3919,3920,4125,13041,5899,19.897954961895888,1,0.3163100989187946,33.51119216023208,4125,34.19623020464225,22.9324871980168,524,345.95880126953125,232,0.6992710628920156,285.93042424242424,404.4172121212121,368.1900606060606,284.7976511477983,404.5056829329821,367.7943303809177,67.21336364746094,13.340027,1.2600759,13.942438,1.224184,14.598085,1.2140267,16.0,1
3920,3921,2340,8740,3137,16.471724824108005,1,0.2677345537757437,28.39013913315678,2340,26.978244425037328,18.820957172911022,507,368.6384582519531,268,0.7459356072680905,262.732905982906,574.0448717948718,366.76666666666665,262.51876389671395,574.0154692597152,366.5741490400109,46.815677642822266,10.878482,1.3242592,12.257851,1.2776622,13.183481,1.2636229,13.0,1
3921,3922,2458,9025,3564,16.744072100229676,1,0.2723545706371191,29.42787793912432,2458,26.249615196747747,21.67745916194597,440,343.506103515625,259,0.6896745230078564,236.5231895850285,708.7770545158666,367.02766476810416,236.41280743019976,708.73405792467,367.0267665318865,38.84367752075195,14.898481,1.7620299,15.533673,1.751058,15.975426,1.7399479,11.0,1
3922,3923,15958,41650,19122,31.23632595816506,1,0.3831452581032413,40.2119385257662,15958,41.84423587904229,39.3549623849283,425,243.4194793701172,165,0.8345361363874072,93.69588920917408,884.9649705476877,366.98132598069935,93.7388479511328,884.6963280617678,366.7004858812796,36.28888702392578,26.766127,1.5217263,27.00852,1.2708513,27.79978,1.2023864,7.0,0
3923,3924,11100,30566,13932,27.67630569020605,1,0.3631485964797487,39.81205847478876,11100,41.63290547410086,34.78898079678129,375,246.2474822998047,177,0.7967269595176572,41.62882882882883,888.8876576576577,366.33252252252254,41.6742758969132,888.6603190154781,366.14978595838727,28.809513092041016,20.986572,1.6737034,22.274496,1.7410976,23.16198,1.8322357,8.0,0
3924,3925,3691,12012,4799,19.17410675118577,1,0.3072760572760573,31.874754901018456,3691,30.550403264717144,21.46422785547996,425,333.84393310546875,249,0.7691185663679934,199.18667027905715,221.9157409916012,364.76645895421296,199.1839877359364,222.21980201555243,365.1203423420207,34.65959930419922,13.712828,1.7323344,14.4170475,1.7207105,14.900438,1.7265797,17.0,1
3925,3926,3718,11025,5002,19.22074665405784,1,0.3372335600907029,29.120439557122072,3718,30.14486338518456,23.514353084324,431,358.2576599121094,302,0.7433026789284286,212.0389994620764,241.56239913932225,368.7853684776762,212.1609960045105,241.49852327549056,368.7077098983335,23.30076789855957,13.026447,1.411192,13.637166,1.3774531,14.309498,1.3522292,21.0,1
3926,3927,3899,11109,4938,19.527719925504247,1,0.3509766855702583,25.57342370508884,3899,26.904595885105245,24.383118149181644,445,366.52294921875,306,0.7895909275010126,218.36983842010773,256.09694793536806,366.09566555527056,218.45470805200296,256.1543700006928,366.1521482807386,20.487957000732425,14.813609,1.6017218,15.267829,1.5789107,15.573013,1.5644898,19.0,1
3927,3928,1599,4522,2088,14.508302891275068,1,0.3536045997346307,21.93171219946131,1599,22.497848697724,18.006463823156825,462,394.9212036132813,328,0.7658045977011494,257.0406504065041,284.48092557848656,367.1000625390869,257.07091130504733,284.50676427878045,367.06952408551984,24.42892265319824,11.437626,1.4038025,11.971702,1.3579701,12.502356,1.3511454,12.0,1
3928,3929,2242,5616,2787,16.23849073974806,1,0.3992165242165242,26.32489316217637,2242,24.963309385746005,18.69981429231788,461,380.3135681152344,324,0.8044492285611768,253.4192685102587,294.8840321141837,366.8688670829616,253.4222172182914,294.856320726946,366.9668215930561,24.591064453125,11.893231,1.3215833,12.34846,1.2866546,12.654354,1.2840136,21.0,1
3929,3930,3849,14175,5076,19.443887349002583,1,0.2715343915343915,30.364452901377952,3849,30.071192623035486,22.65074990117255,420,352.6848449707031,285,0.758274231678487,238.8602234346584,323.9236165237724,364.97531826448426,239.0168885968453,323.8853003055653,365.0873947685572,23.981719970703125,14.167383,1.7688733,14.464782,1.7843081,14.694067,1.7912128,19.0,2
3930,3931,7121,15314,8586,23.86972713808804,1,0.4649993470027426,40.45985664828782,7121,37.03583111556767,27.309306322589688,400,330.0557556152344,259,0.8293733985557885,189.31231568599915,324.8740345457099,365.6185928942565,189.42253439627763,324.803866866185,365.59542140306434,22.591676712036133,16.546982,1.9680071,17.72212,1.9946815,18.51538,2.008908,11.0,2
3931,3932,5741,27550,9289,22.21585206809406,0,0.2083847549909256,43.05810028322197,5741,38.42608963232121,25.67707119213804,442,346.0747375488281,261,0.6180428463774357,210.93555129768333,330.6869883295593,363.6009406026824,210.9787015902336,330.4693159655026,363.6470350787567,23.17960929870605,14.307486,1.8686999,15.074439,1.910746,15.744629,1.9310892,17.0,2
3932,3933,6178,22680,8747,22.765809313906523,1,0.2723985890652557,36.565010597564445,6178,37.20797853504064,27.6134481561034,481,313.7667541503906,209,0.7062993026180405,285.0401424409194,375.1430883781159,372.6466494011007,284.08306426110335,375.6001704453711,372.0590744878256,57.1333122253418,16.416252,1.2031685,16.851734,1.2065449,17.203077,1.2039251,15.0,1
3933,3934,1565,4320,2102,14.404733897660922,1,0.3622685185185185,22.11334438749598,1565,22.113855474783325,17.464496475827207,477,403.7444152832031,337,0.7445290199809705,269.9290734824281,384.1680511182109,366.65239616613417,269.8872772449593,384.1139603709682,366.6833175070427,24.065763473510746,12.465507,1.3109764,12.978371,1.2947487,13.353241,1.2908067,14.0,1
3934,3935,1736,7581,2346,14.911352359903823,1,0.2289935364727608,24.919871588754223,1736,25.41960515813543,16.334252867232145,528,428.4544982910156,334,0.7399829497016198,275.83986175115206,450.57200460829495,369.133064516129,275.8976978933768,450.65833957383535,368.9554085321667,41.26300430297852,11.918375,1.3665438,12.11303,1.3957741,12.341197,1.4366125,15.0,1
3935,3936,4472,11088,5455,20.44094913440681,1,0.4033189033189033,30.43024810940588,4472,31.469569729966587,24.7289733151398,478,339.58966064453125,249,0.8197983501374886,288.100626118068,466.8343023255814,370.1359570661896,287.5326636574051,466.6898070319265,369.711280121424,48.27610397338867,14.8837,1.3663322,15.309534,1.396426,15.599642,1.4282292,20.0,1
3936,3937,2345,8800,3266,16.483448475627547,0,0.2664772727272727,27.367864366808018,2345,25.337688513748844,19.918749759779686,517,406.8196105957031,320,0.7180036742192284,270.43923240938165,496.1611940298507,366.8737739872069,270.49520436230074,496.23904917441655,366.85238450636905,35.28255081176758,13.645033,1.519469,14.463653,1.532863,15.158365,1.5559849,16.0,1
3937,3938,2745,11400,3517,17.371923524597264,1,0.2407894736842105,33.166247903554,2745,28.091593949632028,19.60890822533743,504,395.8010864257813,278,0.7804947398350868,266.3974499089253,516.0779599271402,364.3992714025501,266.630710905185,516.0354154816406,364.57591714113727,42.8683967590332,13.574852,1.4484394,13.972435,1.4540615,14.281173,1.4573802,15.0,1
3938,3939,3638,15834,5346,19.08188865983009,1,0.2297587470001263,35.958309192730404,3638,31.52391752205069,22.23279280351287,462,336.2680053710937,246,0.6805087916199027,241.2482133040132,595.8507421660253,363.1261682242991,241.5290682989153,595.9735250048433,363.56477373884513,40.43856430053711,13.787941,1.549489,14.285858,1.5232122,14.754133,1.4948914,14.0,1
3939,3940,1903,8320,2889,15.374938549307732,1,0.2287259615384615,32.4037034920393,1903,28.296912515142168,18.0823204637649,421,323.25958251953125,252,0.658705434406369,224.9122438255386,677.775091960063,370.7698370993169,224.66027703226624,677.7979901261942,370.4447699227685,35.033660888671875,11.787521,2.0850148,12.63391,2.0828664,13.293585,2.0909266,15.0,2
3940,3941,5704,20880,7450,22.168023075353823,1,0.2731800766283525,34.785054261852174,5704,35.65333718389846,23.89881385546726,430,275.8962097167969,198,0.7656375838926175,241.37307152875167,754.9796633941094,367.5243688639552,241.1802540744431,754.6190090690037,367.32848259401976,46.41398620605469,15.453665,1.8586757,15.933223,1.9217359,16.323158,2.0296714,8.0,2
3941,3942,9716,33759,12100,26.47461345933488,1,0.2878047335525341,35.14256678161116,9716,37.9619828216317,31.9716625878212,449,255.6014862060547,184,0.8029752066115703,235.63246191848492,771.205743104158,367.8553931659119,235.4897282944837,771.0551790592343,367.8782676659322,46.03260803222656,18.825962,2.3051898,19.368177,2.503339,20.72495,2.672857,5.0,0
3942,3943,6499,24192,9782,23.15346380527766,1,0.2686425264550264,36.66060555964672,6499,36.71597090877172,29.83026639269397,323,245.36575317382807,195,0.6643835616438356,50.58793660563163,874.2868133559009,372.4546853362056,50.63310594544697,874.6328525954577,372.3676923578606,23.08563041687012,18.562677,1.6752598,20.493877,1.6729369,21.873304,1.7696347,7.0,1
3943,3944,1090,6800,2018,12.768580686861066,1,0.1602941176470588,28.46049894151541,1090,25.474537902492028,14.406922352402711,424,366.50091552734375,306,0.5401387512388504,129.55412844036698,153.69266055045873,364.9504587155963,129.60850442819023,153.5658771521405,365.09668423924745,24.93356704711914,12.483738,1.8390833,12.885535,1.8369577,13.508941,1.8729126,10.0,1
3944,3945,1865,6460,2634,15.271911708680593,1,0.2886996904024768,22.71563338320109,1865,22.30833199464537,19.223880719407504,441,381.43646240234375,324,0.7080485952923311,227.38605898123325,268.6670241286863,367.4611260053619,227.41056595710583,268.6189836922372,367.4870020059631,19.74054718017578,11.709224,1.6520492,12.473266,1.6239381,12.992232,1.6022285,16.0,1
3945,3946,3637,11362,4496,19.080140113255663,1,0.320102094701637,27.892651361962702,3637,29.62828551423089,24.097638420412785,472,326.396484375,211,0.80894128113879,265.7129502337091,269.8317294473468,369.8919439098158,265.28104530015906,270.20491043750167,369.7100616289727,46.23532104492188,15.146503,1.3051745,15.430753,1.2667196,15.734156,1.2581564,14.0,1
3946,3947,1429,3757,1899,13.974765707292608,1,0.3803566675538994,23.08679276123039,1429,20.587131800358662,16.52655339767208,476,383.15325927734375,285,0.7525013164823592,265.7886634009797,295.5416375087474,367.5101469559132,265.7163331056425,295.5053586496349,367.5611167323561,31.40121078491211,12.668552,1.3024269,13.083979,1.3005873,13.442738,1.3103828,10.0,1
3947,3948,2060,7600,2852,15.786633722239715,1,0.2710526315789474,22.9128784747792,2060,23.43526187433501,19.900922112454307,437,368.5980529785156,305,0.7223001402524544,244.8679611650485,360.94077669902913,369.0922330097088,244.98069699938893,361.0038627072929,369.05798802073457,21.94479751586914,11.691598,1.5919509,12.276619,1.6196879,12.919219,1.6443471,17.0,1
3948,3949,3216,9880,3995,18.31354722015616,1,0.3255060728744939,28.39013913315678,3216,28.03200801418912,20.52011204868885,490,381.039794921875,286,0.8050062578222779,249.72605721393035,388.1902985074626,366.9673507462687,250.0086043687736,388.0377191894397,367.177083197326,36.98206329345703,12.568746,1.5875,13.113845,1.6005664,13.659892,1.6114061,17.0,1
3949,3950,7695,21600,10724,24.49458019506029,1,0.35625,39.10242959203431,7695,39.54778783685894,29.552025641118195,373,301.34503173828125,245,0.7175494218575158,237.18869395711505,524.7202079272255,370.4220922677063,237.28404424607024,524.9293442870388,370.3865752420381,19.255783081054688,17.418226,1.5877283,18.033688,1.5904315,18.472258,1.5885211,18.0,1
3950,3951,3870,13041,5163,19.47918493982237,1,0.2967563837129054,28.178005607210743,3870,28.881371065411788,24.28329165933508,467,300.9904479980469,210,0.7495642068564788,261.9268733850129,628.053488372093,371.024031007752,261.3045131791424,627.8108527145093,370.69487814991504,52.093971252441406,13.368294,1.147049,13.940607,1.132583,14.677722,1.1054165,15.0,1
3951,3952,4955,16200,6400,21.151849392196763,1,0.3058641975308642,29.478805945967352,4955,30.86608517700844,26.585008020700123,423,291.94854736328125,216,0.77421875,254.2393541876892,639.3009081735621,371.60968718466194,253.92508735971464,639.065440116687,371.2191600333194,38.23960113525391,14.326796,1.1842226,15.061676,1.1662889,15.706509,1.1382023,14.0,1
3952,3953,2478,15876,3760,16.789363292175146,0,0.156084656084656,33.015148038438355,2478,31.247127177076727,19.76495282668764,411,327.13720703125,251,0.6590425531914894,216.0399515738499,688.2594834543987,366.7889426957224,216.38863326285457,688.0664272691163,366.9961524512549,35.1042594909668,11.270194,2.0248303,11.876137,2.0324712,12.573497,2.0415504,12.0,2
3953,3954,6561,21000,8167,23.226858373358688,1,0.3124285714285714,35.12833614050059,6561,33.83644644117138,27.45748052561796,452,313.3342590332031,233,0.8033549651034652,219.28334095412285,707.6799268404206,366.87334247828073,219.88388528767092,707.2575277776967,367.1523417320674,46.65715408325195,16.594465,1.9723893,17.030014,1.9703236,17.4348,1.9642379,18.0,2
3954,3955,11642,40460,14616,28.11963360237651,1,0.2877409787444389,39.370039370059054,11642,41.04058527716976,34.813882281344725,420,250.8382568359375,190,0.7965243568691844,178.5491324514688,837.8373131764301,369.16010994674457,178.45436586275397,837.8040331354171,368.986080001808,40.01537704467773,22.923254,1.4496999,25.090454,1.2704648,26.785398,1.2167478,5.0,0
3955,3956,7298,20150,9385,24.065879929627805,1,0.3621836228287841,36.6333181680284,7298,33.32129612993044,30.2529301359715,471,286.0517883300781,170,0.7776238678742674,117.6120855028775,83.28802411619621,372.6430528912031,117.31897589870886,84.16466660854587,372.3674223009514,61.52147674560547,18.08303,1.7710872,18.469013,1.8030026,18.806557,1.8533622,11.0,2
3956,3957,5344,14036,7359,21.69148454389115,1,0.3807352522086064,32.802438933713454,5344,32.59285071749533,26.498972132964543,424,343.5351867675781,266,0.7261856230466096,138.3005239520958,160.01459580838323,368.7340943113773,138.22893457642556,159.73313535077992,368.86978743384543,28.21979141235352,15.493337,2.0220387,16.027609,2.055964,16.418644,2.1067731,18.0,2
3957,3958,6425,19140,8747,23.065250195966968,1,0.3356844305120167,35.90264614203248,6425,35.57223966541656,27.014029028774875,413,348.7618713378906,281,0.7345375557333943,169.05167315175098,239.53136186770428,371.82832684824905,169.04087924151918,239.4772471377346,371.8500010041079,18.80571746826172,16.885408,1.8286884,17.56177,1.8323363,18.621328,1.8718321,10.0,2
3958,3959,1034,4752,1729,12.546058420264568,0,0.2175925925925926,23.74868417407584,1034,24.21629235280406,15.21173468160145,447,385.1412048339844,337,0.5980335454019664,234.9990328820116,270.88491295938104,368.8694390715667,235.0227854839844,270.8108558744061,368.9146360449583,20.57633781433105,8.955801,1.2846019,9.869852,1.2421638,10.73605,1.2179499,14.0,1
3959,3960,2486,8360,3416,16.80741153320666,0,0.2973684210526315,26.83281572999748,2486,25.903951535031577,20.119744095654447,458,372.7003173828125,305,0.727751756440281,241.9823008849557,295.3656476267096,370.04344328238136,242.09573215417043,295.2466031970799,370.0376446386691,27.26423072814941,12.257019,1.2859492,13.036224,1.2424667,13.56761,1.2173053,17.0,1
3960,3961,2031,5760,2541,15.7122036818562,1,0.3526041666666666,21.72556098240043,2031,22.43673572801229,18.91119246932952,460,388.5642395019531,329,0.7992916174734357,253.60758247168883,313.3495814869522,368.7828655834565,253.6278830777497,313.4132155899713,368.7874321759206,23.413896560668945,12.261496,1.3183267,12.691382,1.3093405,13.143675,1.3037302,17.0,1
3961,3962,1968,4536,2385,15.548034319764982,1,0.4338624338624338,21.213203435596427,1968,21.795887674809205,19.11225951298369,447,377.0995788574219,325,0.8251572327044026,263.0782520325203,349.7672764227642,369.1524390243902,263.102673109366,349.8140856343616,369.1010763583837,20.94081687927246,13.164792,1.371838,13.349495,1.3844674,13.484863,1.3908218,19.0,1
3962,3963,6965,22176,9288,23.69413359500602,1,0.3140782828282828,35.2845575287547,6965,36.71946346546392,29.20186104057802,391,296.43487548828125,236,0.7498923341946597,224.44895908111988,456.4781048097631,371.6914572864322,224.59233659245132,456.46788565140463,371.5409646776311,23.11261367797852,19.426628,1.5244333,20.551422,1.558386,21.549208,1.5896825,9.0,1
3963,3964,5790,18480,8519,22.2788779240432,1,0.3133116883116883,35.90264614203248,5790,37.543042693592255,25.39662405094768,396,314.21209716796875,235,0.6796572367648785,235.8844559585492,461.05267702936095,373.0716753022453,236.1064575812076,460.8066760183104,372.7507151149241,29.237987518310547,16.522,1.6002218,17.355219,1.6245317,18.034288,1.6494813,19.0,2
3964,3965,1555,3780,1937,14.37398730706041,-1,0.4113756613756614,24.04163056034261,1555,22.09553236360835,17.079179849783728,478,390.7987060546875,323,0.802787816210635,273.70032154340834,470.027652733119,369.3549839228296,273.7509462030108,470.01587152702353,369.3336410550081,30.432531356811523,12.0009,1.4246423,12.5177765,1.458536,12.893274,1.4939424,11.0,1
3965,3966,2340,6375,3400,16.471724824108005,1,0.3670588235294117,27.386127875258307,2340,26.445909077715964,19.506022613250423,459,380.0948791503906,272,0.6882352941176471,276.50042735042734,481.1769230769231,370.3957264957265,276.33410237210234,481.1987965217861,370.3413677646831,30.58632469177246,12.945282,1.4842705,13.467414,1.4739857,13.98001,1.472557,11.0,1
3966,3967,6010,26040,8522,22.557551102181947,1,0.2307987711213517,34.02939905434711,6010,34.384536338355936,28.36767278985561,409,308.9183044433594,250,0.7052335132597982,247.8219633943428,489.598003327787,367.0066555740432,248.18069814752675,489.5269263852884,367.1137143777413,27.67530059814453,16.09972,1.7826988,16.71337,1.8013539,17.255896,1.8186471,12.0,2
3967,3968,5324,19500,7261,21.66439048053932,-4,0.273025641025641,34.785054261852174,5324,31.87985611608064,26.89592489027197,455,329.3914489746094,248,0.7332323371436441,230.50338091660404,593.9177310293013,368.4569872276484,230.73148750057024,594.1376978696227,368.76402080197073,36.438209533691406,14.9844475,1.3429337,15.500739,1.2896155,16.226665,1.252146,16.0,1
3968,3969,4284,14950,5397,20.15039729319315,-1,0.2865551839464882,33.06055050963308,4284,30.69437677291412,23.063526402826007,444,318.8302917480469,228,0.7937743190661478,237.4154995331466,653.7476657329598,372.8057889822596,237.0366806772831,653.3344471541561,372.28184694139776,49.751373291015625,15.344925,1.2961586,15.771161,1.2751484,16.246185,1.2721143,12.0,1
3969,3970,6000,18928,7718,22.54503303573653,1,0.3169907016060862,32.38826948140329,6000,32.98294122222331,26.69457575287595,435,348.5128479003906,290,0.7774034724021768,121.08733333333332,157.17216666666667,373.0595,121.1982657740485,156.99974080342332,373.03415082275785,23.32968521118164,15.357904,2.087789,15.881223,2.1045113,16.499062,2.1379447,13.0,2
3970,3971,4928,14508,8445,21.113360296941227,1,0.3396746622553074,35.45419580247167,4928,38.123547776094696,24.765209228224336,413,344.6205444335937,292,0.5835405565423327,180.15280032467533,239.78084415584416,374.460836038961,180.1916780997356,239.65428578158028,374.4517385134459,19.648775100708008,13.975577,1.95954,14.737595,1.9618415,15.6612835,1.9870185,17.0,2
3971,3972,3394,7980,4355,18.64537283089071,1,0.42531328320802,26.03843313258308,3394,27.04306886403301,22.33606151998915,484,377.2218627929688,300,0.7793340987370838,230.71862109605183,242.48438420742488,371.4095462581025,230.65548223021173,242.58786791440383,371.3657918395115,33.2220344543457,13.504191,1.2688793,14.18996,1.2314411,14.806903,1.2023047,17.0,1
